fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.50699,0.20699,0.20699
0,locA MW 0.3 Amp,46,0.3,0.52368736,0.22368735,0.22368735
0,locA MW 0.3 Amp,43,0.3,0.5336516,0.23365158,0.23365158
0,locA MW 0.3 Amp,9,0.3,0.50315636,0.20315635,0.20315635
0,locA MW 0.3 Amp,66,0.3,0.52061665,0.22061664,0.22061664
0,locA MW 0.3 Amp,35,0.3,0.5194837,0.21948367,0.21948367
0,locA MW 0.3 Amp,75,0.3,0.5282057,0.22820568,0.22820568
0,locA MW 0.3 Amp,70,0.3,0.5294599,0.22945988,0.22945988
0,locA MW 0.3 Amp,78,0.3,0.55362135,0.25362134,0.25362134
0,locA MW 0.3 Amp,86,0.3,0.58950883,0.28950882,0.28950882
0,locA MW 0.3 Amp,15,0.3,0.554318,0.254318,0.254318
0,locA MW 0.3 Amp,97,0.3,0.49081722,0.1908172,0.1908172
0,locA MW 0.3 Amp,65,0.3,0.4895758,0.18957579,0.18957579
0,locA MW 0.3 Amp,47,0.3,0.540365,0.24036497,0.24036497
0,locA MW 0.3 Amp,53,0.3,0.59426147,0.29426146,0.29426146
0,locA MW 0.3 Amp,72,0.3,0.506384,0.206384,0.206384
0,locA MW 0.3 Amp,23,0.3,0.56964195,0.26964194,0.26964194
0,locA MW 0.3 Amp,3,0.3,0.509875,0.20987499,0.20987499
0,locA MW 0.3 Amp,51,0.3,0.5364308,0.23643076,0.23643076
0,locA MW 0.3 Amp,69,0.3,0.5407079,0.24070787,0.24070787
0,locA MW 0.3 Amp,94,0.3,0.5055491,0.20554906,0.20554906
0,locA MW 0.3 Amp,71,0.3,0.52071303,0.22071302,0.22071302
0,locA MW 0.3 Amp,76,0.3,0.52954537,0.22954535,0.22954535
0,locA MW 0.3 Amp,24,0.3,0.562474,0.262474,0.262474
0,locA MW 0.3 Amp,98,0.3,0.5165442,0.21654421,0.21654421
0,locA MW 0.3 Amp,2,0.3,0.5058319,0.20583189,0.20583189
0,locA MW 0.3 Amp,5,0.3,0.5184147,0.21841466,0.21841466
0,locA MW 0.3 Amp,38,0.3,0.5122275,0.21222746,0.21222746
0,locA MW 0.3 Amp,20,0.3,0.58016485,0.28016484,0.28016484
0,locA MW 0.3 Amp,16,0.3,0.55182993,0.25182992,0.25182992
0,locA MW 0.3 Amp,30,0.3,0.5008819,0.2008819,0.2008819
0,locA MW 0.3 Amp,100,0.3,0.52503496,0.22503495,0.22503495
0,locA MW 0.3 Amp,1,0.3,0.5051446,0.20514458,0.20514458
0,locA MW 0.3 Amp,90,0.3,0.5335782,0.2335782,0.2335782
0,locA MW 0.3 Amp,7,0.3,0.51665694,0.21665692,0.21665692
0,locA MW 0.3 Amp,89,0.3,0.56923115,0.26923114,0.26923114
0,locA MW 0.3 Amp,50,0.3,0.5172707,0.21727067,0.21727067
0,locA MW 0.3 Amp,8,0.3,0.5116595,0.21165949,0.21165949
0,locA MW 0.3 Amp,6,0.3,0.519599,0.21959901,0.21959901
0,locA MW 0.3 Amp,74,0.3,0.51402205,0.21402204,0.21402204
0,locA MW 0.3 Amp,93,0.3,0.52176267,0.22176266,0.22176266
0,locA MW 0.3 Amp,64,0.3,0.4823191,0.18231907,0.18231907
0,locA MW 0.3 Amp,63,0.3,0.48443985,0.18443984,0.18443984
0,locA MW 0.3 Amp,34,0.3,0.51676625,0.21676624,0.21676624
0,locA MW 0.3 Amp,44,0.3,0.5256107,0.22561067,0.22561067
0,locA MW 0.3 Amp,33,0.3,0.51546687,0.21546686,0.21546686
0,locA MW 0.3 Amp,29,0.3,0.5096039,0.2096039,0.2096039
0,locA MW 0.3 Amp,88,0.3,0.57633144,0.27633142,0.27633142
0,locA MW 0.3 Amp,87,0.3,0.58644587,0.28644586,0.28644586
0,locA MW 0.3 Amp,45,0.3,0.53205335,0.23205334,0.23205334
0,locA MW 0.3 Amp,57,0.3,0.53900534,0.23900533,0.23900533
0,locA MW 0.3 Amp,48,0.3,0.53240424,0.23240423,0.23240423
0,locA MW 0.3 Amp,85,0.3,0.58117676,0.28117675,0.28117675
0,locA MW 0.3 Amp,26,0.3,0.53231007,0.23231006,0.23231006
0,locA MW 0.3 Amp,13,0.3,0.53213435,0.23213434,0.23213434
0,locA MW 0.3 Amp,22,0.3,0.5784866,0.2784866,0.2784866
0,locA MW 0.3 Amp,37,0.3,0.52304643,0.22304642,0.22304642
0,locA MW 0.3 Amp,32,0.3,0.5104466,0.2104466,0.2104466
0,locA MW 0.3 Amp,25,0.3,0.55365664,0.25365663,0.25365663
0,locA MW 0.3 Amp,79,0.3,0.571006,0.271006,0.271006
0,locA MW 0.3 Amp,77,0.3,0.52403814,0.22403812,0.22403812
0,locA MW 0.3 Amp,52,0.3,0.57737076,0.27737075,0.27737075
0,locA MW 0.3 Amp,28,0.3,0.5020382,0.20203817,0.20203817
0,locA MW 0.3 Amp,92,0.3,0.4861172,0.1861172,0.1861172
0,locA MW 0.3 Amp,62,0.3,0.51504534,0.21504533,0.21504533
0,locA MW 0.3 Amp,36,0.3,0.52507937,0.22507936,0.22507936
0,locA MW 0.3 Amp,11,0.3,0.5082182,0.20821822,0.20821822
0,locA MW 0.3 Amp,4,0.3,0.5170854,0.21708536,0.21708536
0,locA MW 0.3 Amp,55,0.3,0.5920025,0.2920025,0.2920025
0,locA MW 0.3 Amp,58,0.3,0.52074164,0.22074163,0.22074163
0,locA MW 0.3 Amp,61,0.3,0.52124876,0.22124875,0.22124875
0,locA MW 0.3 Amp,17,0.3,0.553977,0.253977,0.253977
0,locA MW 0.3 Amp,91,0.3,0.5038746,0.20387459,0.20387459
0,locA MW 0.3 Amp,81,0.3,0.5388598,0.23885977,0.23885977
0,locA MW 0.3 Amp,83,0.3,0.53873986,0.23873985,0.23873985
0,locA MW 0.3 Amp,42,0.3,0.5162596,0.2162596,0.2162596
0,locA MW 0.3 Amp,27,0.3,0.51171416,0.21171415,0.21171415
0,locA MW 0.3 Amp,95,0.3,0.4758907,0.17589068,0.17589068
0,locA MW 0.3 Amp,21,0.3,0.58026916,0.28026915,0.28026915
0,locA MW 0.3 Amp,99,0.3,0.5126292,0.2126292,0.2126292
0,locA MW 0.3 Amp,19,0.3,0.5587048,0.25870478,0.25870478
0,locA MW 0.3 Amp,54,0.3,0.59730667,0.29730666,0.29730666
0,locA MW 0.3 Amp,56,0.3,0.5657709,0.2657709,0.2657709
0,locA MW 0.3 Amp,84,0.3,0.53710777,0.23710775,0.23710775
0,locA MW 0.3 Amp,82,0.3,0.5347125,0.23471248,0.23471248
0,locA MW 0.3 Amp,39,0.3,0.52069557,0.22069556,0.22069556
0,locA MW 0.3 Amp,59,0.3,0.5143599,0.21435988,0.21435988
0,locA MW 0.3 Amp,12,0.3,0.5205747,0.22057468,0.22057468
0,locA MW 0.3 Amp,67,0.3,0.5289712,0.22897118,0.22897118
0,locA MW 0.3 Amp,18,0.3,0.54607254,0.24607253,0.24607253
0,locA MW 0.3 Amp,41,0.3,0.50007236,0.20007235,0.20007235
0,locA MW 0.3 Amp,80,0.3,0.5486589,0.2486589,0.2486589
0,locA MW 0.3 Amp,14,0.3,0.5478699,0.24786991,0.24786991
0,locA MW 0.3 Amp,49,0.3,0.5289883,0.22898829,0.22898829
0,locA MW 0.3 Amp,60,0.3,0.5162394,0.2162394,0.2162394
0,locA MW 0.3 Amp,68,0.3,0.5427954,0.24279541,0.24279541
0,locA MW 0.3 Amp,73,0.3,0.5010488,0.20104879,0.20104879
