fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.45653588,0.15653586,0.15653586
0,locA MW 0.3 Amp,46,0.3,0.4714855,0.17148548,0.17148548
0,locA MW 0.3 Amp,43,0.3,0.5215215,0.2215215,0.2215215
0,locA MW 0.3 Amp,9,0.3,0.56057316,0.26057315,0.26057315
0,locA MW 0.3 Amp,66,0.3,0.46947026,0.16947025,0.16947025
0,locA MW 0.3 Amp,35,0.3,0.456371,0.156371,0.156371
0,locA MW 0.3 Amp,75,0.3,0.5237774,0.22377741,0.22377741
0,locA MW 0.3 Amp,70,0.3,0.47271532,0.1727153,0.1727153
0,locA MW 0.3 Amp,78,0.3,0.49668717,0.19668716,0.19668716
0,locA MW 0.3 Amp,86,0.3,0.4300902,0.13009018,0.13009018
0,locA MW 0.3 Amp,15,0.3,0.42248356,0.12248355,0.12248355
0,locA MW 0.3 Amp,97,0.3,0.47083646,0.17083645,0.17083645
0,locA MW 0.3 Amp,65,0.3,0.4782644,0.17826438,0.17826438
0,locA MW 0.3 Amp,47,0.3,0.3834858,0.08348578,0.08348578
0,locA MW 0.3 Amp,53,0.3,0.4817456,0.18174559,0.18174559
0,locA MW 0.3 Amp,72,0.3,0.48710638,0.18710637,0.18710637
0,locA MW 0.3 Amp,23,0.3,0.4171704,0.11717039,0.11717039
0,locA MW 0.3 Amp,3,0.3,0.48348135,0.18348134,0.18348134
0,locA MW 0.3 Amp,51,0.3,0.39483202,0.094832,0.094832
0,locA MW 0.3 Amp,69,0.3,0.5062781,0.20627809,0.20627809
0,locA MW 0.3 Amp,94,0.3,0.43011373,0.13011372,0.13011372
0,locA MW 0.3 Amp,71,0.3,0.4660493,0.1660493,0.1660493
0,locA MW 0.3 Amp,76,0.3,0.44056445,0.14056444,0.14056444
0,locA MW 0.3 Amp,24,0.3,0.42320955,0.123209536,0.123209536
0,locA MW 0.3 Amp,98,0.3,0.42472637,0.124726355,0.124726355
0,locA MW 0.3 Amp,2,0.3,0.45555001,0.15555,0.15555
0,locA MW 0.3 Amp,5,0.3,0.4469232,0.14692318,0.14692318
0,locA MW 0.3 Amp,38,0.3,0.42273206,0.12273204,0.12273204
0,locA MW 0.3 Amp,20,0.3,0.39163744,0.09163743,0.09163743
0,locA MW 0.3 Amp,16,0.3,0.41239572,0.112395704,0.112395704
0,locA MW 0.3 Amp,30,0.3,0.38813984,0.08813983,0.08813983
0,locA MW 0.3 Amp,100,0.3,0.44346035,0.14346033,0.14346033
0,locA MW 0.3 Amp,1,0.3,0.47932315,0.17932314,0.17932314
0,locA MW 0.3 Amp,90,0.3,0.4474457,0.14744568,0.14744568
0,locA MW 0.3 Amp,7,0.3,0.47769296,0.17769295,0.17769295
0,locA MW 0.3 Amp,89,0.3,0.43990356,0.13990355,0.13990355
0,locA MW 0.3 Amp,50,0.3,0.40949756,0.10949755,0.10949755
0,locA MW 0.3 Amp,8,0.3,0.54786354,0.24786353,0.24786353
0,locA MW 0.3 Amp,6,0.3,0.44944257,0.14944255,0.14944255
0,locA MW 0.3 Amp,74,0.3,0.5384113,0.2384113,0.2384113
0,locA MW 0.3 Amp,93,0.3,0.5087702,0.20877022,0.20877022
0,locA MW 0.3 Amp,64,0.3,0.49205643,0.19205642,0.19205642
0,locA MW 0.3 Amp,63,0.3,0.42649662,0.12649661,0.12649661
0,locA MW 0.3 Amp,34,0.3,0.45500702,0.155007,0.155007
0,locA MW 0.3 Amp,44,0.3,0.38683563,0.08683562,0.08683562
0,locA MW 0.3 Amp,33,0.3,0.4626829,0.16268289,0.16268289
0,locA MW 0.3 Amp,29,0.3,0.35570306,0.055703044,0.055703044
0,locA MW 0.3 Amp,88,0.3,0.4372952,0.13729519,0.13729519
0,locA MW 0.3 Amp,87,0.3,0.4397019,0.1397019,0.1397019
0,locA MW 0.3 Amp,45,0.3,0.436207,0.13620698,0.13620698
0,locA MW 0.3 Amp,57,0.3,0.43321222,0.13321221,0.13321221
0,locA MW 0.3 Amp,48,0.3,0.40887827,0.108878255,0.108878255
0,locA MW 0.3 Amp,85,0.3,0.46236134,0.16236132,0.16236132
0,locA MW 0.3 Amp,26,0.3,0.44986027,0.14986026,0.14986026
0,locA MW 0.3 Amp,13,0.3,0.4742189,0.1742189,0.1742189
0,locA MW 0.3 Amp,22,0.3,0.4257626,0.12576258,0.12576258
0,locA MW 0.3 Amp,37,0.3,0.4182015,0.118201494,0.118201494
0,locA MW 0.3 Amp,32,0.3,0.5087685,0.20876849,0.20876849
0,locA MW 0.3 Amp,25,0.3,0.41517168,0.11517167,0.11517167
0,locA MW 0.3 Amp,79,0.3,0.44276565,0.14276564,0.14276564
0,locA MW 0.3 Amp,77,0.3,0.4414912,0.14149117,0.14149117
0,locA MW 0.3 Amp,52,0.3,0.3929832,0.092983186,0.092983186
0,locA MW 0.3 Amp,28,0.3,0.3518572,0.051857173,0.051857173
0,locA MW 0.3 Amp,92,0.3,0.39203733,0.09203732,0.09203732
0,locA MW 0.3 Amp,62,0.3,0.44672036,0.14672035,0.14672035
0,locA MW 0.3 Amp,36,0.3,0.52783924,0.22783923,0.22783923
0,locA MW 0.3 Amp,11,0.3,0.45330757,0.15330756,0.15330756
0,locA MW 0.3 Amp,4,0.3,0.45754182,0.15754181,0.15754181
0,locA MW 0.3 Amp,55,0.3,0.4322778,0.13227779,0.13227779
0,locA MW 0.3 Amp,58,0.3,0.42877072,0.12877071,0.12877071
0,locA MW 0.3 Amp,61,0.3,0.41989005,0.119890034,0.119890034
0,locA MW 0.3 Amp,17,0.3,0.36785328,0.06785327,0.06785327
0,locA MW 0.3 Amp,91,0.3,0.44285262,0.1428526,0.1428526
0,locA MW 0.3 Amp,81,0.3,0.3922022,0.09220219,0.09220219
0,locA MW 0.3 Amp,83,0.3,0.38612014,0.08612013,0.08612013
0,locA MW 0.3 Amp,42,0.3,0.5169375,0.21693748,0.21693748
0,locA MW 0.3 Amp,27,0.3,0.38931787,0.08931786,0.08931786
0,locA MW 0.3 Amp,95,0.3,0.46509093,0.16509092,0.16509092
0,locA MW 0.3 Amp,21,0.3,0.41029114,0.11029112,0.11029112
0,locA MW 0.3 Amp,99,0.3,0.41490752,0.1149075,0.1149075
0,locA MW 0.3 Amp,19,0.3,0.36555868,0.06555867,0.06555867
0,locA MW 0.3 Amp,54,0.3,0.44117004,0.14117002,0.14117002
0,locA MW 0.3 Amp,56,0.3,0.426951,0.12695098,0.12695098
0,locA MW 0.3 Amp,84,0.3,0.40010947,0.10010946,0.10010946
0,locA MW 0.3 Amp,82,0.3,0.33958024,0.039580226,0.039580226
0,locA MW 0.3 Amp,39,0.3,0.4662636,0.16626358,0.16626358
0,locA MW 0.3 Amp,59,0.3,0.4128046,0.11280459,0.11280459
0,locA MW 0.3 Amp,12,0.3,0.42236048,0.12236047,0.12236047
0,locA MW 0.3 Amp,67,0.3,0.4792856,0.17928559,0.17928559
0,locA MW 0.3 Amp,18,0.3,0.39287984,0.09287983,0.09287983
0,locA MW 0.3 Amp,41,0.3,0.5184028,0.2184028,0.2184028
0,locA MW 0.3 Amp,80,0.3,0.45840102,0.15840101,0.15840101
0,locA MW 0.3 Amp,14,0.3,0.46870428,0.16870427,0.16870427
0,locA MW 0.3 Amp,49,0.3,0.39265084,0.09265083,0.09265083
0,locA MW 0.3 Amp,60,0.3,0.34088486,0.040884852,0.040884852
0,locA MW 0.3 Amp,68,0.3,0.46926183,0.16926181,0.16926181
0,locA MW 0.3 Amp,73,0.3,0.5236849,0.2236849,0.2236849
0,locA MW 0.3 Amp,40,0.3,0.5464656,0.24646556,0.24646556
0,locA MW 0.3 Amp,96,0.3,0.47260147,0.17260146,0.17260146
0,locA MW 0.3 Amp,31,0.3,0.4093219,0.10932189,0.10932189
1,locA MW 0.5 Amp,10,0.5,0.4927232,-0.0072768033,0.0072768033
1,locA MW 0.5 Amp,46,0.5,0.48786545,-0.012134552,0.012134552
1,locA MW 0.5 Amp,43,0.5,0.37519252,-0.12480748,0.12480748
1,locA MW 0.5 Amp,9,0.5,0.4910101,-0.0089899,0.0089899
1,locA MW 0.5 Amp,66,0.5,0.5085603,0.0085603,0.0085603
1,locA MW 0.5 Amp,35,0.5,0.6521443,0.15214431,0.15214431
1,locA MW 0.5 Amp,75,0.5,0.43001056,-0.06998944,0.06998944
1,locA MW 0.5 Amp,70,0.5,0.569122,0.06912202,0.06912202
1,locA MW 0.5 Amp,78,0.5,0.4723878,-0.02761221,0.02761221
1,locA MW 0.5 Amp,86,0.5,0.69178104,0.19178104,0.19178104
1,locA MW 0.5 Amp,15,0.5,0.56687003,0.066870034,0.066870034
1,locA MW 0.5 Amp,97,0.5,0.66386396,0.16386396,0.16386396
1,locA MW 0.5 Amp,65,0.5,0.5508046,0.050804615,0.050804615
1,locA MW 0.5 Amp,47,0.5,0.51355356,0.01355356,0.01355356
1,locA MW 0.5 Amp,53,0.5,0.6571632,0.1571632,0.1571632
1,locA MW 0.5 Amp,72,0.5,0.44241947,-0.05758053,0.05758053
1,locA MW 0.5 Amp,23,0.5,0.64282835,0.14282835,0.14282835
1,locA MW 0.5 Amp,3,0.5,0.45082158,-0.04917842,0.04917842
1,locA MW 0.5 Amp,51,0.5,0.4806704,-0.019329607,0.019329607
1,locA MW 0.5 Amp,69,0.5,0.5250376,0.025037587,0.025037587
1,locA MW 0.5 Amp,94,0.5,0.35095847,-0.14904153,0.14904153
1,locA MW 0.5 Amp,71,0.5,0.60077494,0.100774944,0.100774944
1,locA MW 0.5 Amp,76,0.5,0.4325965,-0.067403495,0.067403495
1,locA MW 0.5 Amp,24,0.5,0.5493604,0.049360394,0.049360394
1,locA MW 0.5 Amp,98,0.5,0.5360599,0.036059916,0.036059916
1,locA MW 0.5 Amp,2,0.5,0.5602381,0.060238123,0.060238123
1,locA MW 0.5 Amp,5,0.5,0.47635615,-0.023643851,0.023643851
1,locA MW 0.5 Amp,38,0.5,0.47418195,-0.02581805,0.02581805
1,locA MW 0.5 Amp,20,0.5,0.6190497,0.11904973,0.11904973
1,locA MW 0.5 Amp,16,0.5,0.44762287,-0.052377135,0.052377135
1,locA MW 0.5 Amp,30,0.5,0.41120738,-0.08879262,0.08879262
1,locA MW 0.5 Amp,100,0.5,0.68586355,0.18586355,0.18586355
1,locA MW 0.5 Amp,1,0.5,0.455362,-0.044638008,0.044638008
1,locA MW 0.5 Amp,90,0.5,0.550599,0.05059898,0.05059898
1,locA MW 0.5 Amp,7,0.5,0.5398848,0.039884806,0.039884806
1,locA MW 0.5 Amp,89,0.5,0.37421423,-0.12578577,0.12578577
1,locA MW 0.5 Amp,50,0.5,0.57809657,0.07809657,0.07809657
1,locA MW 0.5 Amp,8,0.5,0.41507235,-0.08492765,0.08492765
