fold,wave_train,frame_index,true_hs,pred_hs,residual,abs_error
0,locA MW 0.3 Amp,10,0.3,0.5999624,0.2999624,0.2999624
0,locA MW 0.3 Amp,46,0.3,0.59724814,0.29724813,0.29724813
0,locA MW 0.3 Amp,43,0.3,0.6019958,0.3019958,0.3019958
0,locA MW 0.3 Amp,9,0.3,0.5966938,0.2966938,0.2966938
0,locA MW 0.3 Amp,66,0.3,0.5729623,0.27296227,0.27296227
0,locA MW 0.3 Amp,35,0.3,0.5810139,0.2810139,0.2810139
0,locA MW 0.3 Amp,75,0.3,0.59611434,0.29611433,0.29611433
0,locA MW 0.3 Amp,70,0.3,0.5988911,0.29889107,0.29889107
0,locA MW 0.3 Amp,78,0.3,0.60651946,0.30651945,0.30651945
0,locA MW 0.3 Amp,86,0.3,0.5740406,0.27404058,0.27404058
0,locA MW 0.3 Amp,15,0.3,0.6096501,0.30965006,0.30965006
0,locA MW 0.3 Amp,97,0.3,0.57959956,0.27959955,0.27959955
0,locA MW 0.3 Amp,65,0.3,0.55885285,0.25885284,0.25885284
0,locA MW 0.3 Amp,47,0.3,0.59214765,0.29214764,0.29214764
0,locA MW 0.3 Amp,53,0.3,0.5852854,0.2852854,0.2852854
0,locA MW 0.3 Amp,72,0.3,0.5933458,0.2933458,0.2933458
0,locA MW 0.3 Amp,23,0.3,0.5678647,0.2678647,0.2678647
0,locA MW 0.3 Amp,3,0.3,0.577275,0.27727497,0.27727497
0,locA MW 0.3 Amp,51,0.3,0.6049033,0.30490327,0.30490327
0,locA MW 0.3 Amp,69,0.3,0.59148914,0.29148912,0.29148912
0,locA MW 0.3 Amp,94,0.3,0.55546504,0.25546503,0.25546503
0,locA MW 0.3 Amp,71,0.3,0.6112347,0.3112347,0.3112347
0,locA MW 0.3 Amp,76,0.3,0.59751886,0.29751885,0.29751885
0,locA MW 0.3 Amp,24,0.3,0.5644141,0.26441407,0.26441407
0,locA MW 0.3 Amp,98,0.3,0.5839296,0.2839296,0.2839296
0,locA MW 0.3 Amp,2,0.3,0.57410955,0.27410954,0.27410954
0,locA MW 0.3 Amp,5,0.3,0.586201,0.286201,0.286201
0,locA MW 0.3 Amp,38,0.3,0.5860067,0.2860067,0.2860067
